00000004851|44811106|0|11.041|19-02-2023|EUTLS00044581|35|737.0|8306319|02-03-2023|PLN|2680.0|1379.0|780|5047|1157.0
00000009804|44859137|0|23.035|24-04-2023|EUZAT00068884|27|1521.0|8306740|02-04-2023|PLN|527.0|2073.0|779|5048|2406.0
00000004661|44885808|0|76.874|21-04-2024|USZAT00067849|35|1249.0|8307738|03-03-2024|PLN|746.0|15.0|780|5049|1621.0
00000006304|44856234|0|11.415|27-04-2023|PLATM00065394|35|897.0|8305620|03-04-2024|PLN|474.0|2596.0|781|5050|2245.0
00000007092|44844798|0|65.022|28-02-2022|PLBRE00059911|35|233.0|8302807|02-03-2023|PLN|1016.0|290.0|780|5051|1841.0
00000002278|44893254|0|50.63|22-03-2024|GBKGN00097346|29|2681.0|8301521|03-03-2024|PLN|1954.0|2937.0|780|5052|1256.0
00000000686|44821831|0|52.876|29-02-2024|PLCFR00051949|37|169.0|8303767|02-04-2024|PLN|2393.0|2004.0|964|5053|2481.0
00000008953|44826314|0|1.415|19-02-2023|PLSNK00015277|35|1093.0|8305317|03-03-2023|PLN|1229.0|2997.0|780|5054|518.0
00000004916|44816022|0|42.09|29-02-2022|CHSNK00029712|1|1590.0|8305778|03-04-2024|PLN|2896.0|785.0|779|5055|2753.0
00000003611|44898578|0|1.702|20-03-2023|PLZAT00028407|35|334.0|8307975|03-04-2024|PLN|2038.0|1017.0|781|5056|1603.0
00000001224|44859190|0|63.557|21-02-2024|ITINT00077911|1|1444.0|8307763|02-04-2024|PLN|155.0|660.0|779|5057|493.0
00000002751|44855596|0|61.032|19-03-2023|PLATM00037079|35|1245.0|8304578|03-04-2024|PLN|2563.0|1454.0|781|5058|2127.0
00000001986|44866232|0|85.273|23-02-2023|FICFR00028526|36|1258.0|8301620|03-03-2024|PLN|666.0|1842.0|964|5059|197.0
00000001921|44892742|0|50.587|18-02-2024|PL4MA00060400|35|2291.0|8306647|03-03-2024|PLN|853.0|2683.0|779|5060|1204.0
00000007844|44827474|0|20.784|25-03-2023|EUSLV00100602|37|2764.0|8308060|02-04-2024|PLN|2355.0|2336.0|779|5061|2985.0
00000009094|44827484|0|18.758|23-04-2022|PLPZU00034480|37|2973.0|8306533|03-03-2024|PLN|1937.0|526.0|780|5062|2526.0
00000007861|44839050|0|45.232|31-03-2024|CHUET00102695|37|1393.0|8307861|03-04-2023|PLN|1197.0|1281.0|964|5063|251.0
00000007176|44885875|0|71.425|19-02-2022|PLOPT00012240|2|583.0|8304497|02-04-2023|PLN|1063.0|164.0|780|5064|1426.0
00000005702|44877521|0|60.776|28-02-2024|IT4MA00081913|27|850.0|8305863|02-04-2024|PLN|1850.0|1228.0|781|5065|2933.0
00000002498|44853740|0|59.478|27-04-2023|PLOPT00029437|1|2408.0|8301679|02-04-2024|PLN|1203.0|1083.0|781|5066|718.0
00000007785|44890277|0|33.417|26-02-2023|GBPZU00050425|28|2182.0|8308350|03-03-2024|PLN|2014.0|1698.0|780|5067|86.0
00000008376|44813838|0|7.604|19-03-2023|PLSLV00015729|27|156.0|8301253|02-04-2024|PLN|1861.0|2155.0|964|5068|552.0
00000003499|44852829|0|35.205|21-03-2024|ESUET00108235|37|1866.0|8303387|03-04-2024|PLN|137.0|1016.0|964|5069|1997.0
00000004167|44843616|0|72.58|26-04-2022|EULPP00085930|36|424.0|8301607|03-04-2023|PLN|241.0|1472.0|781|5070|2820.0
00000000174|44880918|0|57.919|28-04-2024|USJSW00015765|26|2468.0|8307986|02-03-2024|PLN|1833.0|2084.0|780|5071|2759.0
00000001527|44873032|0|49.134|24-02-2023|US4MA00075570|2|1796.0|8302820|02-04-2024|PLN|1824.0|1535.0|779|5072|1263.0
00000006237|44828089|0|65.885|19-04-2024|PLCCC00011318|28|974.0|8307048|03-03-2024|PLN|2892.0|1746.0|780|5073|2788.0
00000002872|44845565|0|41.763|22-04-2023|PLFNM00067119|29|590.0|8306849|03-03-2024|PLN|258.0|2596.0|964|5074|2504.0
00000008709|44873637|0|61.614|19-04-2022|PLPKN00109172|29|2987.0|8307688|02-04-2024|PLN|1775.0|788.0|780|5075|2121.0
00000001188|44848791|0|55.341|22-03-2022|USSNK00106511|37|2735.0|8302156|02-03-2024|PLN|129.0|2812.0|780|5076|2218.0
00000004644|44847347|0|45.838|29-02-2022|EUPZU00078816|29|2816.0|8308164|02-04-2024|PLN|205.0|1305.0|964|5077|623.0
00000006122|44814521|0|51.398|30-04-2023|DEVRC00040404|1|552.0|8301483|02-03-2023|PLN|685.0|173.0|780|5078|2397.0
00000008030|44868052|0|4.375|25-04-2022|EUBRE00060347|36|1679.0|8305737|03-03-2024|PLN|681.0|2777.0|964|5079|1882.0
00000008816|44837765|0|22.413|26-02-2024|PLCCC00108395|29|566.0|8301333|03-03-2023|PLN|854.0|599.0|779|5080|534.0
00000008777|44845098|0|82.236|20-03-2023|PLPKN00017670|2|2367.0|8302095|02-04-2024|PLN|2314.0|1155.0|780|5081|2575.0
00000008504|44879081|0|10.244|28-03-2023|GBJSW00017431|37|555.0|8308434|02-03-2024|PLN|202.0|2446.0|964|5082|2770.0
00000006871|44898489|0|65.945|18-02-2024|ESPZU00067438|28|2553.0|8307059|03-03-2024|PLN|1692.0|941.0|964|5083|354.0
00000009123|44839320|0|13.198|31-03-2024|PLINT00074576|29|2944.0|8306416|02-03-2023|PLN|1043.0|358.0|780|5084|411.0
00000003543|44829427|0|5.435|30-03-2024|PLSLV00099121|28|1148.0|8309298|03-03-2024|PLN|2405.0|1137.0|779|5085|144.0
00000000631|44853620|0|81.808|27-02-2023|PLLPP00100509|26|1586.0|8305139|02-03-2023|PLN|352.0|2576.0|780|5086|2601.0
00000007645|44889100|0|39.821|21-02-2023|IEPZU00045835|1|2545.0|8302270|02-04-2024|PLN|2010.0|2397.0|964|5087|1948.0
00000006994|44821575|0|22.375|24-04-2022|PLUET00081964|27|2527.0|8306725|03-03-2023|PLN|89.0|1976.0|780|5088|719.0
00000007161|44848973|0|5.571|23-02-2022|CHPON00106533|2|2889.0|8307767|02-04-2023|PLN|2961.0|669.0|964|5089|2408.0
00000009236|44865852|0|88.582|11-02-2023|PLINT00038300|29|1700.0|8305233|02-04-2023|PLN|1471.0|82.0|781|5090|2885.0
00000009482|44825525|0|51.95|23-03-2022|PLBRE00075808|2|1554.0|8307735|02-03-2023|PLN|898.0|2142.0|779|5091|1622.0
00000001389|44871013|0|59.515|19-03-2024|PLKGN00077936|36|1853.0|8302644|03-04-2024|PLN|971.0|734.0|779|5092|203.0
00000003450|44882846|0|65.455|26-03-2022|GB4MA00083586|36|1366.0|8307805|02-04-2024|PLN|2725.0|999.0|780|5093|2789.0
00000002194|44889828|0|67.174|31-04-2024|PLJSW00046673|28|2535.0|8302964|03-04-2024|PLN|2478.0|1816.0|779|5094|1341.0
00000009847|44821980|0|59.326|29-04-2022|EUSLV00074266|29|2239.0|8309458|02-04-2023|PLN|2991.0|2136.0|781|5095|602.0
00000000378|44896951|0|5.05|30-03-2023|PLATM00099532|27|88.0|8305132|03-04-2023|PLN|1617.0|1279.0|779|5096|47.0
00000004285|44822523|0|42.118|29-02-2022|PLOPT00098892|26|2582.0|8302263|03-04-2023|PLN|1382.0|886.0|964|5097|1071.0
00000005593|44877708|0|90.127|21-04-2023|ESPZU00038934|2|2237.0|8306736|02-03-2023|PLN|2589.0|2767.0|964|5098|2978.0
00000006321|44826976|0|25.996|20-03-2023|PLPKO00024714|28|338.0|8303106|03-03-2024|PLN|1343.0|667.0|780|5099|1749.0
00000000659|44869766|0|6.736|31-03-2023|PLPAN00106585|37|2924.0|8306819|02-03-2024|PLN|2466.0|2950.0|779|5100|593.0
00000007931|44856805|0|90.427|25-04-2023|USSLV00053706|35|1289.0|8301547|02-03-2023|PLN|982.0|1841.0|779|5101|716.0
00000008702|44825009|0|4.121|18-03-2024|EUOPT00017909|35|2118.0|8306963|03-03-2024|PLN|2608.0|795.0|781|5102|1679.0
00000007805|44881530|0|86.846|20-03-2024|CHATM00021429|28|2736.0|8308833|03-04-2024|PLN|2087.0|40.0|781|5103|2746.0
00000004681|44893006|0|62.361|28-03-2024|ATPAN00058273|28|1511.0|8305887|03-03-2024|PLN|2634.0|2232.0|964|5104|2829.0
00000003575|44821771|0|40.075|11-02-2022|PL4MA00018965|1|78.0|8309375|03-03-2023|PLN|306.0|169.0|964|5105|2434.0
00000002415|44838350|0|9.159|21-02-2024|PLKGN00054481|27|1041.0|8301848|03-03-2023|PLN|878.0|429.0|964|5106|1912.0
00000002848|44836877|0|15.365|30-03-2024|PLFNM00044515|36|1328.0|8307078|03-04-2024|PLN|597.0|1012.0|781|5107|51.0
00000002564|44854261|0|89.963|19-04-2024|PL4MA00033328|27|2410.0|8307085|02-04-2024|PLN|242.0|2008.0|964|5108|2493.0
00000003453|44826671|0|33.512|28-04-2023|USLPP00067413|29|137.0|8306987|02-03-2023|PLN|1965.0|2107.0|780|5109|816.0
00000009102|44825733|0|74.901|28-02-2023|USSNK00021741|29|2487.0|8307564|02-04-2023|PLN|1443.0|2170.0|964|5110|1246.0
00000008065|44860985|0|95.714|22-04-2023|PLSLV00067112|37|1755.0|8305526|02-04-2023|PLN|1933.0|2211.0|780|5111|2512.0
00000008687|44866119|0|30.765|27-03-2022|USPKN00061783|28|2118.0|8304330|03-04-2023|PLN|664.0|2214.0|781|5112|1015.0
00000000416|44839488|0|94.402|11-02-2023|ITAPA00030698|27|151.0|8308075|03-03-2023|PLN|417.0|2982.0|779|5113|1515.0
00000004130|44859805|0|68.246|27-03-2022|PLKGN00066750|37|2652.0|8306483|03-04-2023|PLN|2905.0|1090.0|964|5114|11.0
00000008693|44815775|0|87.472|27-02-2023|PLPKN00012438|37|2141.0|8307794|03-03-2023|PLN|2764.0|1773.0|780|5115|712.0
00000003866|44879594|0|73.881|23-04-2024|SESNK00023204|1|2967.0|8305523|02-04-2023|PLN|1685.0|1141.0|779|5116|2373.0
00000006397|44856123|0|23.709|21-03-2024|PLATM00031589|2|2877.0|8308110|02-04-2024|PLN|1965.0|221.0|779|5117|785.0
00000002618|44890730|0|25.746|29-03-2022|PLSNK00011259|35|1197.0|8306722|02-03-2023|PLN|1937.0|1883.0|780|5118|432.0
00000004702|44848903|0|77.654|24-03-2023|PLPZU00096834|37|2050.0|8306233|03-03-2023|PLN|20.0|52.0|781|5119|1450.0
00000001110|44811562|0|39.781|21-02-2024|DESLV00021652|2|294.0|8302671|02-04-2023|PLN|19.0|2560.0|779|5120|1182.0
00000000907|44831910|0|20.007|27-02-2022|PLSLV00107520|26|1017.0|8308679|03-04-2024|PLN|1713.0|596.0|781|5121|1061.0
00000000613|44821049|0|26.891|23-02-2022|PLOPT00022426|2|1863.0|8303216|03-03-2024|PLN|2498.0|2151.0|964|5122|2856.0
00000000396|44841804|0|26.991|18-02-2023|ESTLS00084499|2|53.0|8306911|02-03-2024|PLN|2463.0|379.0|779|5123|1178.0
00000009288|44838708|0|92.042|31-04-2024|PLTLS00083881|28|2666.0|8307284|03-03-2023|PLN|1233.0|1100.0|964|5124|180.0
00000004245|44824683|0|49.591|30-03-2023|PLTLS00029473|2|1695.0|8306893|02-04-2023|PLN|2200.0|1831.0|779|5125|2233.0
00000000295|44872261|0|57.236|28-04-2022|PLSNK00073591|2|2308.0|8309688|02-03-2023|PLN|644.0|2655.0|780|5126|2274.0
00000007505|44897912|0|70.435|28-02-2023|DEUET00028289|27|2361.0|8308272|03-04-2024|PLN|1892.0|2298.0|780|5127|2405.0
00000003903|44872718|0|12.869|21-02-2024|PLATM00096978|26|2120.0|8309269|03-04-2023|PLN|2692.0|726.0|781|5128|692.0
00000008583|44811821|0|39.498|11-02-2022|PLUET00019630|27|1317.0|8307939|03-03-2024|PLN|2757.0|1486.0|780|5129|559.0
00000004235|44890844|0|15.035|28-04-2022|PLJSW00036697|1|1650.0|8308303|02-03-2024|PLN|692.0|2601.0|780|5130|2748.0
00000003350|44820762|0|62.552|23-03-2022|PLJSW00035796|29|2403.0|8304165|03-03-2023|PLN|1904.0|983.0|781|5131|1480.0
00000006730|44843335|0|18.393|22-02-2023|PLVRC00055249|28|1297.0|8308101|02-03-2023|PLN|137.0|1047.0|779|5132|1638.0
00000003113|44814875|0|73.828|18-02-2022|PL4MA00031253|28|2421.0|8308324|02-03-2024|PLN|471.0|2505.0|964|5133|2675.0
00000001175|44829859|0|2.558|25-04-2024|PLSNK00038018|36|930.0|8305405|02-03-2023|PLN|230.0|1961.0|779|5134|138.0
00000004311|44885328|0|88.118|27-03-2023|USCFR00053734|36|1999.0|8303235|03-04-2024|PLN|1660.0|752.0|781|5135|1198.0
00000000291|44882330|0|21.769|24-03-2024|PLZAT00016161|1|126.0|8307480|02-03-2023|PLN|2189.0|1435.0|779|5136|1397.0
00000009363|44817559|0|50.871|22-03-2024|PLINT00060784|2|940.0|8302556|03-03-2023|PLN|2277.0|2288.0|779|5137|2460.0
00000007836|44865819|0|85.555|22-02-2022|USSNK00085467|1|1717.0|8301779|02-03-2024|PLN|2872.0|2531.0|779|5138|305.0
00000007216|44881616|0|35.778|25-04-2024|GBTLS00026222|37|1479.0|8301598|03-03-2024|PLN|1307.0|1107.0|781|5139|2823.0
00000005499|44890849|0|62.954|26-03-2024|EUZAT00096792|35|1984.0|8301950|03-03-2023|PLN|1627.0|778.0|781|5140|608.0
00000006810|44867588|0|35.216|21-04-2024|PLSLV00103879|1|1006.0|8302407|02-04-2023|PLN|1526.0|380.0|781|5141|1630.0
00000000422|44875776|0|65.923|27-04-2023|USVRC00084208|1|2542.0|8305175|03-04-2023|PLN|418.0|2300.0|779|5142|2688.0
00000009102|44898357|0|12.257|24-02-2024|DECCC00087817|28|231.0|8307225|03-03-2024|PLN|1706.0|1427.0|964|5143|1782.0
00000001894|44895966|0|41.967|25-02-2024|USZAT00091275|1|1738.0|8307982|03-03-2023|PLN|1872.0|15.0|780|5144|2774.0
00000005739|44827629|0|26.591|21-03-2023|USSLV00092851|28|2458.0|8301405|02-03-2024|PLN|2862.0|2140.0|781|5145|153.0
00000005161|44880619|0|41.941|23-02-2023|USCCC00065229|1|2601.0|8309284|02-04-2024|PLN|481.0|2377.0|781|5146|2587.0
00000008631|44849121|0|53.677|19-03-2022|PLZAT00036961|1|2571.0|8304821|03-03-2023|PLN|1461.0|1502.0|781|5147|1611.0
00000000550|44858649|0|21.659|22-02-2024|EUPZU00108379|36|389.0|8301122|03-04-2023|PLN|999.0|220.0|780|5148|1225.0
00000005879|44899780|0|69.283|18-02-2023|USCFR00080050|28|98.0|8309369|03-03-2023|PLN|215.0|1326.0|964|5149|1747.0
00000008646|44830127|0|49.972|11-02-2023|USSNK00053758|2|2986.0|8309349|02-04-2023|PLN|1771.0|2423.0|781|5150|2830.0
00000005502|44869238|0|87.832|22-03-2024|USKGHM00062068|35|1196.0|8302168|02-04-2024|PLN|2306.0|2218.0|781|5151|1075.0
00000009823|44881074|0|2.047|22-03-2024|DEKGN00043595|1|1520.0|8305557|02-03-2023|PLN|652.0|1394.0|779|5152|2148.0
00000008777|44854050|0|10.34|23-04-2024|USSLV00033472|26|2428.0|8307913|03-04-2023|PLN|1788.0|1756.0|781|5153|2124.0
00000007124|44846713|0|52.603|28-04-2024|PLTLS00076104|37|1455.0|8301764|02-04-2024|PLN|1578.0|2122.0|779|5154|2546.0
00000000793|44890733|0|92.156|30-02-2024|PLFNM00026029|37|1211.0|8309153|03-04-2024|PLN|610.0|2839.0|964|5155|991.0
00000009586|44820285|0|6.825|20-04-2024|ITLPP00044597|37|1341.0|8309220|02-04-2024|PLN|1364.0|2603.0|780|5156|679.0
00000007370|44839414|0|72.616|25-03-2024|PLAPA00046223|28|1651.0|8301969|02-03-2024|PLN|2955.0|1581.0|780|5157|1400.0
00000002707|44829819|0|8.863|23-02-2023|CHFNM00063298|35|684.0|8302858|02-03-2024|PLN|2958.0|888.0|780|5158|1006.0
00000007448|44847633|0|40.693|19-03-2022|ATPON00096657|29|2680.0|8305455|02-04-2023|PLN|1372.0|2666.0|964|5159|2505.0
00000008535|44864175|0|34.655|21-03-2022|USKGN00104824|37|214.0|8306472|02-04-2024|PLN|934.0|2408.0|780|5160|857.0
00000002314|44865370|0|14.136|26-04-2023|CHKGN00055811|1|1329.0|8304903|02-03-2024|PLN|2193.0|1673.0|779|5161|1313.0
00000006429|44849240|0|54.57|19-02-2022|PLPON00046026|26|1540.0|8301008|02-03-2024|PLN|1338.0|1283.0|781|5162|1222.0
00000004605|44873197|0|93.316|28-03-2023|FISNK00107427|29|2826.0|8306098|02-03-2023|PLN|718.0|384.0|779|5163|414.0
00000008530|44879641|0|46.628|23-02-2022|PLBRE00071602|29|215.0|8303282|02-03-2023|PLN|1690.0|810.0|964|5164|994.0
00000009643|44810067|0|16.104|30-03-2023|CHINT00019185|28|1443.0|8306639|03-03-2024|PLN|2004.0|953.0|781|5165|408.0
00000002932|44853696|0|28.868|22-04-2024|EUCCC00035527|27|1202.0|8302300|02-04-2024|PLN|1294.0|675.0|779|5166|2560.0
00000001562|44880316|0|24.014|24-02-2023|PLFNM00029327|29|2708.0|8304715|03-04-2023|PLN|2020.0|1776.0|780|5167|336.0
00000008195|44840417|0|7.317|31-04-2024|PLCCC00045270|35|565.0|8308497|02-03-2023|PLN|1561.0|2930.0|780|5168|1360.0
00000001309|44847442|0|10.968|24-04-2024|USATM00096478|28|2589.0|8303167|02-04-2023|PLN|672.0|1743.0|780|5169|757.0
00000003780|44885486|0|4.506|31-03-2023|USVRC00029998|26|2796.0|8308548|02-04-2023|PLN|2320.0|697.0|964|5170|1411.0
00000009648|44861758|0|33.714|27-02-2023|PLSNK00091249|26|338.0|8301206|02-03-2023|PLN|1545.0|1707.0|964|5171|1142.0
00000008871|44868382|0|40.675|18-03-2022|USKGHM00052583|37|369.0|8305854|02-04-2024|PLN|465.0|2319.0|781|5172|1474.0
00000000740|44811180|0|75.082|29-02-2022|PLPAN00028092|28|1468.0|8308171|02-04-2024|PLN|1591.0|639.0|781|5173|2894.0
00000000365|44866383|0|39.467|22-02-2024|IECCC00026256|26|2986.0|8306412|03-03-2023|PLN|1714.0|441.0|779|5174|2153.0
00000009266|44861484|0|87.926|19-02-2024|PLPON00055234|29|1686.0|8309801|02-03-2023|PLN|2174.0|186.0|780|5175|858.0
00000003460|44898195|0|48.736|28-03-2024|ITPKO00044540|29|2205.0|8308086|03-03-2024|PLN|373.0|2331.0|781|5176|217.0
00000004047|44867952|0|89.36|27-03-2024|PLJSW00024411|27|1682.0|8304468|02-03-2024|PLN|1494.0|942.0|781|5177|1542.0
00000002795|44836351|0|32.981|25-03-2022|SEAPA00102392|35|2305.0|8307094|03-03-2024|PLN|1689.0|855.0|781|5178|1003.0
00000008120|44815852|0|28.283|30-04-2024|PLLPP00018518|37|1521.0|8309385|03-04-2024|PLN|129.0|1109.0|781|5179|1063.0
00000009464|44868834|0|38.26|29-04-2024|PLKGN00051249|37|2297.0|8308441|03-03-2024|PLN|2159.0|413.0|780|5180|55.0
00000006310|44812003|0|17.827|18-03-2023|ATCCC00015485|27|1384.0|8308759|03-03-2024|PLN|2288.0|1822.0|780|5181|216.0
00000009147|44899513|0|56.699|28-02-2024|PLJSW00060087|35|508.0|8305262|03-04-2024|PLN|303.0|1429.0|779|5182|1371.0
00000007897|44859978|0|34.96|25-02-2024|USPZU00043104|29|2814.0|8301225|02-03-2024|PLN|2041.0|429.0|780|5183|1034.0
00000001149|44888151|0|26.733|30-04-2023|PLPON00026592|36|353.0|8304619|03-04-2024|PLN|1718.0|1170.0|781|5184|1716.0
00000004533|44872826|0|70.395|29-03-2023|USOPT00043656|29|1625.0|8301700|03-03-2024|PLN|2804.0|2755.0|781|5185|1274.0
00000006770|44835473|0|36.529|23-02-2022|PLSNK00054032|28|1450.0|8301082|03-03-2023|PLN|222.0|895.0|964|5186|352.0
00000002070|44898354|0|11.849|22-02-2024|ESPKO00022918|28|379.0|8302097|02-03-2024|PLN|2165.0|2123.0|964|5187|2820.0
00000007689|44869883|0|25.058|25-02-2024|ITKGN00055582|29|12.0|8307184|03-04-2024|PLN|2867.0|1348.0|781|5188|2289.0
00000005373|44869217|0|57.309|20-03-2022|PLCFR00057280|35|182.0|8309867|02-03-2023|PLN|2679.0|1249.0|964|5189|1254.0
00000004234|44847415|0|56.622|20-02-2022|PLCFR00067711|26|2173.0|8301366|03-03-2023|PLN|486.0|879.0|781|5190|2034.0
00000003052|44899198|0|35.371|19-02-2024|PLOPT00028862|35|536.0|8307096|02-04-2024|PLN|538.0|2632.0|780|5191|1090.0
00000004600|44892084|0|22.71|21-02-2023|PLPKO00074914|1|2371.0|8303902|03-04-2024|PLN|2177.0|2416.0|964|5192|2400.0
00000003277|44827384|0|11.449|31-03-2023|PLOPT00097019|28|1603.0|8301663|02-04-2023|PLN|1833.0|1211.0|780|5193|2009.0
00000000710|44849468|0|11.646|22-04-2024|SEINT00084641|29|212.0|8304417|03-04-2023|PLN|1245.0|52.0|781|5194|929.0
00000002777|44885658|0|93.465|24-03-2022|DEKGHM00033055|26|1403.0|8306246|03-03-2024|PLN|2906.0|2075.0|779|5195|1539.0
00000002203|44865938|0|1.395|19-04-2022|EUSLV00085321|26|2821.0|8306090|02-03-2023|PLN|509.0|1748.0|781|5196|2606.0
00000008463|44855173|0|86.697|27-02-2022|GBUET00093660|26|2003.0|8305788|03-03-2023|PLN|600.0|2791.0|779|5197|112.0
00000000942|44844575|0|68.075|23-02-2024|DEPKN00059404|37|2664.0|8309521|03-04-2024|PLN|2227.0|2441.0|779|5198|2087.0
00000006448|44852630|0|87.012|30-03-2024|PLCFR00054474|36|995.0|8308803|03-04-2024|PLN|2485.0|2008.0|780|5199|2389.0
00000005851|44811082|0|14.397|28-02-2024|ESAPA00099961|29|1003.0|8306066|03-03-2024|PLN|2734.0|2646.0|964|5200|1881.0
00000000503|44871129|0|95.752|29-03-2022|USSLV00093926|29|2045.0|8306800|02-04-2024|PLN|2280.0|1045.0|779|5201|2666.0
00000007786|44889707|0|31.2|31-03-2024|EUUET00076117|29|2802.0|8302691|03-04-2023|PLN|1458.0|1400.0|964|5202|157.0
00000006390|44853020|0|99.559|19-02-2024|GBLPP00070862|36|2754.0|8309462|03-04-2024|PLN|728.0|1374.0|781|5203|24.0
00000006028|44867671|0|99.009|21-04-2022|PLLPP00037502|1|1541.0|8309135|03-03-2023|PLN|1520.0|2272.0|781|5204|987.0
00000007823|44860380|0|17.382|18-02-2022|ITCFR00105428|36|1510.0|8302835|03-03-2024|PLN|546.0|676.0|780|5205|1234.0
00000005355|44854455|0|23.065|20-04-2024|PLPAN00040479|26|1975.0|8308366|02-03-2023|PLN|1023.0|1321.0|780|5206|1453.0
00000006881|44851865|0|80.443|26-03-2023|PLSNK00038422|28|2781.0|8307384|03-03-2024|PLN|2022.0|327.0|781|5207|1633.0
00000005388|44814212|0|89.656|29-03-2023|ATJSW00028645|35|1559.0|8307402|03-03-2024|PLN|2760.0|929.0|964|5208|927.0
00000008881|44857115|0|50.283|27-03-2023|FICCC00103537|27|1886.0|8303815|02-04-2023|PLN|1930.0|53.0|779|5209|2027.0
00000004606|44838933|0|9.098|26-04-2022|ITFNM00093336|26|1978.0|8304952|02-03-2024|PLN|961.0|166.0|780|5210|2343.0
00000001500|44871706|0|42.786|27-03-2023|PLSLV00028529|28|2263.0|8303007|03-03-2023|PLN|1120.0|345.0|780|5211|538.0
00000002620|44874208|0|26.808|18-04-2022|EUSLV00057736|28|856.0|8306006|03-04-2024|PLN|576.0|1172.0|964|5212|2085.0
00000004198|44892777|0|1.842|27-04-2022|GBFNM00096275|2|1567.0|8307520|02-04-2024|PLN|1084.0|589.0|780|5213|549.0
00000001970|44858026|0|57.817|21-03-2022|PLVRC00057144|37|156.0|8308682|03-04-2024|PLN|2223.0|2727.0|964|5214|3000.0
00000001208|44872378|0|57.005|19-03-2022|PLVRC00017688|26|972.0|8307728|02-03-2023|PLN|626.0|2031.0|780|5215|437.0
00000009306|44890361|0|27.764|27-04-2024|EUPZU00045393|29|2237.0|8309534|02-03-2024|PLN|309.0|2135.0|964|5216|2287.0
00000003430|44845514|0|93.381|23-02-2022|PLPKO00040712|35|1439.0|8301945|02-04-2024|PLN|2462.0|2916.0|964|5217|2869.0
00000008258|44859828|0|32.701|29-02-2023|PLSLV00029631|27|46.0|8304709|03-04-2024|PLN|1527.0|710.0|779|5218|1715.0
00000005349|44825599|0|85.447|24-04-2024|PLCFR00089609|35|2867.0|8301382|03-03-2023|PLN|1400.0|122.0|964|5219|1643.0
00000001180|44837823|0|1.694|11-02-2023|GBJSW00028771|36|1441.0|8304901|03-03-2023|PLN|973.0|627.0|781|5220|1156.0
00000003363|44811624|0|39.824|30-04-2022|PLPON00049766|35|1265.0|8302647|03-04-2023|PLN|2353.0|2300.0|780|5221|1806.0
00000002814|44846610|0|57.038|11-02-2023|PLUET00046995|35|1024.0|8305073|03-03-2023|PLN|472.0|694.0|779|5222|2032.0
00000006239|44892360|0|15.902|18-02-2024|DEKGHM00013241|37|2653.0|8306226|03-04-2024|PLN|1527.0|2070.0|964|5223|1745.0
00000002455|44821432|0|76.819|29-04-2024|USATM00077726|28|2480.0|8302621|02-04-2023|PLN|1597.0|2406.0|779|5224|137.0
00000002418|44837611|0|29.828|20-03-2024|PLPON00063214|37|1898.0|8302501|02-04-2023|PLN|2843.0|347.0|964|5225|2047.0
00000006217|44842043|0|48.868|19-02-2023|USFNM00084966|36|340.0|8309686|03-04-2024|PLN|1565.0|742.0|779|5226|1747.0
00000006622|44881862|0|15.302|18-03-2024|PLBRE00095814|36|2588.0|8309542|03-03-2023|PLN|2370.0|1236.0|964|5227|883.0
00000005113|44833097|0|21.868|21-02-2022|PLCFR00027645|37|441.0|8301371|02-03-2023|PLN|1766.0|2041.0|780|5228|101.0
00000000893|44812581|0|60.969|21-03-2022|DECCC00030328|37|2393.0|8303625|02-03-2023|PLN|2021.0|1963.0|779|5229|2139.0
00000002876|44851563|0|59.237|19-04-2024|PLLPP00079633|1|988.0|8306364|03-04-2024|PLN|1335.0|1226.0|779|5230|823.0
00000002980|44812746|0|67.378|31-04-2022|PLSNK00037656|2|59.0|8303406|02-04-2024|PLN|1260.0|2742.0|779|5231|224.0
00000009432|44862837|0|11.403|21-02-2024|PLTLS00018009|35|1817.0|8306946|03-03-2023|PLN|606.0|20.0|964|5232|982.0
00000008315|44882685|0|68.921|19-04-2023|PLBRE00072562|27|2072.0|8308529|02-04-2023|PLN|230.0|1100.0|779|5233|1950.0
00000003495|44829154|0|64.32|25-02-2024|ATBRE00100162|27|1789.0|8309738|03-03-2023|PLN|703.0|1130.0|781|5234|423.0
00000000917|44835670|0|91.88|19-02-2023|PLAPA00017132|29|2058.0|8302618|03-04-2024|PLN|2757.0|1838.0|781|5235|2442.0
00000005704|44853026|0|39.586|26-02-2023|PLBRE00056361|2|393.0|8309441|02-03-2024|PLN|519.0|148.0|780|5236|993.0
00000004729|44899500|0|47.13|20-04-2023|PLKGHM00076983|26|2168.0|8305643|02-03-2023|PLN|2580.0|2862.0|779|5237|1592.0
00000008155|44896712|0|75.326|26-04-2024|PLPKN00054430|2|554.0|8303019|02-03-2023|PLN|110.0|2464.0|964|5238|2136.0
00000005799|44827718|0|42.131|31-04-2022|USSNK00102492|35|1337.0|8301263|03-03-2023|PLN|1413.0|510.0|964|5239|1679.0
00000003348|44889054|0|57.907|22-04-2022|EUPKO00052833|27|2976.0|8302093|03-03-2023|PLN|435.0|1092.0|964|5240|2868.0
00000002636|44894264|0|61.037|27-03-2024|PLKGHM00059137|28|360.0|8306465|02-03-2024|PLN|116.0|502.0|781|5241|1949.0
